# energy	N0008_garf	N0009_garf	N0008_rmf	N0009_rmf
0.113157	   0	   0	0.953279	0.869509
0.113169	   0	   0	0.953271	0.869502
0.113182	   0	   0	0.953259	0.86949
0.113195	   0	   0	0.953244	0.869473
0.113208	   0	   0	0.953228	0.869454
0.113221	   0	   0	0.953214	0.869439
0.113234	   0	   0	0.953205	0.869429
0.113247	   0	   0	0.9532	0.869426
0.11326	   0	   0	0.953198	0.869428
0.113273	   0	   0	0.953196	0.869436
0.113286	   0	   0	0.953195	0.869448
0.113299	   0	   0	0.953194	0.869462
0.113312	   0	   0	0.953193	0.869474
0.113325	   0	   0	0.953192	0.869483
0.113338	   0	   0	0.953191	0.869489
0.11335	   0	   0	0.95319	0.869492
0.113363	   0	   0	0.953189	0.869494
0.113376	   0	   0	0.953188	0.869497
0.113389	   0	   0	0.953187	0.869503
0.113402	   0	   0	0.953186	0.86951
0.113415	   0	   0	0.953186	0.869519
0.113428	   0	   0	0.953187	0.869531
0.113441	   0	   0	0.953191	0.869545
0.113454	   0	   0	0.953198	0.869562
0.113467	   0	   0	0.95321	0.869582
0.11348	   0	   0	0.953224	0.869602
0.113493	   0	   0	0.953237	0.86962
0.113506	   0	   0	0.953245	0.869633
0.113519	   0	   0	0.953248	0.869639
0.113532	   0	   0	0.953242	0.86964
0.113545	   0	   0	0.953227	0.869636
0.113558	   0	   0	0.953203	0.869627
0.113571	   0	   0	0.953172	0.869615
0.113584	   0	   0	0.953142	0.869602
0.113597	   0	   0	0.953118	0.869593
0.11361	   0	   0	0.953105	0.869587
0.113623	   0	   0	0.9531	0.869586
0.113636	   0	   0	0.953103	0.869586
0.113649	   0	   0	0.953113	0.869588
0.113662	   0	   0	0.953126	0.869589
0.113675	   0	   0	0.95314	0.86959
0.113688	   0	   0	0.953152	0.869591
0.113701	   0	   0	0.953159	0.869591
0.113714	   0	   0	0.953165	0.869591
0.113727	   0	   0	0.953172	0.869592
0.11374	   0	   0	0.953181	0.869594
0.113753	   0	   0	0.953194	0.869598
0.113767	   0	   0	0.953209	0.869604
0.11378	   0	   0	0.95322	0.869612
0.113793	   0	   0	0.953227	0.869621
0.113806	   0	   0	0.953229	0.869629
0.113819	   0	   0	0.953225	0.869636
0.113832	   0	   0	0.953215	0.869638
0.113845	   0	   0	0.953201	0.869634
0.113858	   0	   0	0.953185	0.869627
0.113871	   0	   0	0.953171	0.869618
0.113884	   0	   0	0.95316	0.869612
0.113897	   0	   0	0.953154	0.86961
0.11391	   0	   0	0.953151	0.869615
0.113923	   0	   0	0.953151	0.869628
0.113936	   0	   0	0.953151	0.869649
0.11395	   0	   0	0.953153	0.869676
0.113963	   0	   0	0.953154	0.869703
0.113976	   0	   0	0.953155	0.869724
0.113989	   0	   0	0.953155	0.869734
0.114002	   0	   0	0.953153	0.869735
0.114015	   0	   0	0.95315	0.869726
0.114028	   0	   0	0.953146	0.869707
0.114041	   0	   0	0.95314	0.869681
0.114054	   0	   0	0.953134	0.869655
0.114067	   0	   0	0.95313	0.869635
0.114081	   0	   0	0.953128	0.869624
0.114094	   0	   0	0.953129	0.869624
0.114107	   0	   0	0.953136	0.869634
0.11412	   0	   0	0.953148	0.869656
0.114133	   0	   0	0.953163	0.869687
0.114146	   0	   0	0.95318	0.869722
0.114159	   0	   0	0.953193	0.869755
0.114172	   0	   0	0.953201	0.869781
0.114186	   0	   0	0.953205	0.8698
0.114199	   0	   0	0.953206	0.869814
0.114212	   0	   0	0.953205	0.869825
0.114225	   0	   0	0.953204	0.869833
0.114238	   0	   0	0.953203	0.869839
0.114251	   0	   0	0.953201	0.869842
0.114265	   0	   0	0.953198	0.869843
0.114278	   0	   0	0.95319	0.869839
0.114291	   0	   0	0.953173	0.869827
0.114304	   0	   0	0.953144	0.869804
0.114317	   0	   0	0.953104	0.869769
0.11433	   0	   0	0.953058	0.869728
0.114344	   0	   0	0.953017	0.86969
0.114357	   0	   0	0.95299	0.869663
0.11437	   0	   0	0.952978	0.86965
0.114383	   0	   0	0.952983	0.869652
0.114396	   0	   0	0.953004	0.86967
0.11441	   0	   0	0.95304	0.869701
0.114423	   0	   0	0.953084	0.869742
0.114436	   0	   0	0.953125	0.869782
0.114449	   0	   0	0.953155	0.869813
0.114462	   0	   0	0.953171	0.86983
0.114476	   0	   0	0.953175	0.869835
0.114489	   0	   0	0.95317	0.869827
0.114502	   0	   0	0.953158	0.86981
0.114515	   0	   0	0.953142	0.869788
0.114528	   0	   0	0.953127	0.869767
0.114542	   0	   0	0.953114	0.869754
0.114555	   0	   0	0.953107	0.869751
0.114568	   0	   0	0.953103	0.869759
0.114581	   0	   0	0.953101	0.869777
0.114595	   0	   0	0.953102	0.869805
0.114608	   0	   0	0.953103	0.869839
0.114621	   0	   0	0.953104	0.869874
0.114634	   0	   0	0.953105	0.869902
0.114648	   0	   0	0.953106	0.869922
0.114661	   0	   0	0.953108	0.869933
0.114674	   0	   0	0.953111	0.869939
0.114687	   0	   0	0.953117	0.869942
0.114701	   0	   0	0.953125	0.869943
0.114714	   0	   0	0.953135	0.869944
0.114727	   0	   0	0.953143	0.869945
0.11474	   0	   0	0.953147	0.869945
0.114754	   0	   0	0.953147	0.869943
0.114767	   0	   0	0.953143	0.869939
0.11478	   0	   0	0.953134	0.869932
0.114794	   0	   0	0.953122	0.86992
0.114807	   0	   0	0.953108	0.869907
0.11482	   0	   0	0.953096	0.869894
0.114833	   0	   0	0.953088	0.869885
0.114847	   0	   0	0.953085	0.86988
0.11486	   0	   0	0.953086	0.869878
0.114873	   0	   0	0.953093	0.869879
0.114887	   0	   0	0.953104	0.869882
0.1149	   0	   0	0.953118	0.869887
0.114913	   0	   0	0.953132	0.869894
0.114927	   0	   0	0.953141	0.869903
0.11494	   0	   0	0.953145	0.869912
0.114953	   0	   0	0.953143	0.86992
0.114966	   0	   0	0.953136	0.869924
0.11498	   0	   0	0.953124	0.869923
0.114993	   0	   0	0.953108	0.869917
0.115006	   0	   0	0.953092	0.869908
0.11502	   0	   0	0.953079	0.869901
0.115033	   0	   0	0.95307	0.869897
0.115047	   0	   0	0.953063	0.869899
0.11506	   0	   0	0.953054	0.869908
0.115073	   0	   0	0.953041	0.869927
0.115087	   0	   0	0.953026	0.869952
0.1151	   0	   0	0.95301	0.86998
0.115113	   0	   0	0.952997	0.870004
0.115127	   0	   0	0.95299	0.870019
0.11514	   0	   0	0.952988	0.870026
0.115153	   0	   0	0.952991	0.870025
0.115167	   0	   0	0.953	0.870018
0.11518	   0	   0	0.953012	0.870007
0.115193	   0	   0	0.953026	0.869994
0.115207	   0	   0	0.953038	0.869983
0.11522	   0	   0	0.953046	0.869977
0.115234	   0	   0	0.953052	0.869974
0.115247	   0	   0	0.953059	0.869975
0.11526	   0	   0	0.953068	0.869977
0.115274	   0	   0	0.95308	0.869982
0.115287	   0	   0	0.953095	0.869989
0.115301	   0	   0	0.953107	0.869997
0.115314	   0	   0	0.953116	0.870007
0.115327	   0	   0	0.953121	0.870019
0.115341	   0	   0	0.953122	0.870033
0.115354	   0	   0	0.953122	0.87005
0.115368	   0	   0	0.953122	0.870069
0.115381	   0	   0	0.953121	0.870089
0.115395	   0	   0	0.95312	0.870107
0.115408	   0	   0	0.953119	0.87012
0.115421	   0	   0	0.953116	0.870127
0.115435	   0	   0	0.953111	0.870128
0.115448	   0	   0	0.953103	0.870123
0.115462	   0	   0	0.95309	0.870114
0.115475	   0	   0	0.953074	0.8701
0.115489	   0	   0	0.953058	0.870087
0.115502	   0	   0	0.953046	0.870076
0.115515	   0	   0	0.953038	0.870069
0.115529	   0	   0	0.953034	0.870068
0.115542	   0	   0	0.953031	0.870072
0.115556	   0	   0	0.95303	0.870081
0.115569	   0	   0	0.953029	0.870094
0.115583	   0	   0	0.953028	0.870108
0.115596	   0	   0	0.953027	0.870119
0.11561	   0	   0	0.953026	0.870125
0.115623	   0	   0	0.953025	0.870124
0.115637	   0	   0	0.953024	0.870112
0.11565	   0	   0	0.953023	0.870089
0.115664	   0	   0	0.953022	0.870056
0.115677	   0	   0	0.95302	0.87002
0.115691	   0	   0	0.953019	0.869991
0.115704	   0	   0	0.953018	0.869976
0.115718	   0	   0	0.953017	0.869977
0.115731	   0	   0	0.953016	0.869993
0.115745	   0	   0	0.953015	0.870024
0.115758	   0	   0	0.953014	0.870067
0.115772	   0	   0	0.953014	0.870115
0.115785	   0	   0	0.953013	0.870159
0.115799	   0	   0	0.953012	0.870192
0.115812	   0	   0	0.953011	0.87021
0.115826	   0	   0	0.953011	0.870217
0.115839	   0	   0	0.95301	0.870215
0.115853	   0	   0	0.953009	0.870207
0.115866	   0	   0	0.953008	0.870195
0.11588	   0	   0	0.953006	0.870183
0.115893	   0	   0	0.953006	0.870173
0.115907	   0	   0	0.953006	0.870168
0.11592	   0	   0	0.953009	0.870168
0.115934	   0	   0	0.953015	0.870173
0.115948	   0	   0	0.953026	0.870183
0.115961	   0	   0	0.95304	0.870196
0.115975	   0	   0	0.953054	0.870211
0.115988	   0	   0	0.953065	0.870222
0.116002	   0	   0	0.95307	0.870228
0.116015	   0	   0	0.953069	0.87023
0.116029	   0	   0	0.953063	0.870227
0.116043	   0	   0	0.953051	0.87022
0.116056	   0	   0	0.953036	0.870211
0.11607	   0	   0	0.95302	0.870203
0.116083	   0	   0	0.953007	0.8702
0.116097	   0	   0	0.952998	0.870201
0.11611	   0	   0	0.952993	0.870208
0.116124	   0	   0	0.95299	0.870216
0.116138	   0	   0	0.952989	0.870225
0.116151	   0	   0	0.952987	0.870233
0.116165	   0	   0	0.952986	0.870239
0.116178	   0	   0	0.952985	0.870243
0.116192	   0	   0	0.952985	0.870245
0.116206	   0	   0	0.952986	0.870248
0.116219	   0	   0	0.952991	0.870252
0.116233	   0	   0	0.952999	0.87026
0.116247	   0	   0	0.953011	0.870272
0.11626	   0	   0	0.953025	0.870286
0.116274	   0	   0	0.953037	0.870299
0.116287	   0	   0	0.953046	0.870308
0.116301	   0	   0	0.953048	0.870311
0.116315	   0	   0	0.953045	0.870306
0.116328	   0	   0	0.953037	0.870294
0.116342	   0	   0	0.953023	0.870273
0.116356	   0	   0	0.953008	0.870247
0.116369	   0	   0	0.952993	0.870222
0.116383	   0	   0	0.952982	0.870203
0.116397	   0	   0	0.952976	0.870193
0.11641	   0	   0	0.952976	0.870193
0.116424	   0	   0	0.952981	0.870199
0.116438	   0	   0	0.952992	0.870213
0.116451	   0	   0	0.953006	0.870232
0.116465	   0	   0	0.953019	0.870254
0.116479	   0	   0	0.953029	0.870274
0.116492	   0	   0	0.953031	0.870291
0.116506	   0	   0	0.953024	0.870306
0.11652	   0	   0	0.953005	0.870317
0.116533	   0	   0	0.952971	0.870327
0.116547	   0	   0	0.952926	0.870334
0.116561	   0	   0	0.95288	0.87034
0.116574	   0	   0	0.952843	0.870343
0.116588	   0	   0	0.952822	0.870346
0.116602	   0	   0	0.952817	0.870348
0.116616	   0	   0	0.952829	0.870353
0.116629	   0	   0	0.952858	0.870362
0.116643	   0	   0	0.952898	0.870375
0.116657	   0	   0	0.952942	0.870389
0.11667	   0	   0	0.952979	0.870401
0.116684	   0	   0	0.953004	0.870409
0.116698	   0	   0	0.953015	0.870412
0.116712	   0	   0	0.953014	0.87041
0.116725	   0	   0	0.953006	0.870402
0.116739	   0	   0	0.952993	0.870389
0.116753	   0	   0	0.952977	0.870373
0.116767	   0	   0	0.952963	0.870358
0.11678	   0	   0	0.952953	0.870347
0.116794	   0	   0	0.952949	0.870342
0.116808	   0	   0	0.95295	0.87034
0.116822	   0	   0	0.952956	0.870343
0.116835	   0	   0	0.952968	0.87035
0.116849	   0	   0	0.952981	0.87036
0.116863	   0	   0	0.952994	0.870372
0.116877	   0	   0	0.953003	0.870387
0.11689	   0	   0	0.953007	0.870401
0.116904	   0	   0	0.953006	0.870417
0.116918	   0	   0	0.952999	0.870435
0.116932	   0	   0	0.952989	0.870454
0.116946	   0	   0	0.952975	0.870474
0.116959	   0	   0	0.952962	0.870491
0.116973	   0	   0	0.952952	0.870504
0.116987	   0	   0	0.952945	0.870511
0.117001	   0	   0	0.95294	0.870512
0.117015	   0	   0	0.952936	0.870509
0.117028	   0	   0	0.952931	0.8705
0.117042	   0	   0	0.952925	0.870487
0.117056	   0	   0	0.95292	0.870473
0.11707	   0	   0	0.952915	0.870461
0.117084	   0	   0	0.952913	0.870453
0.117097	   0	   0	0.952914	0.870446
0.117111	   0	   0	0.952919	0.87044
0.117125	   0	   0	0.95293	0.870431
0.117139	   0	   0	0.952945	0.870419
0.117153	   0	   0	0.952961	0.870405
0.117167	   0	   0	0.952975	0.870393
0.11718	   0	   0	0.952983	0.870385
0.117194	   0	   0	0.952986	0.870382
0.117208	   0	   0	0.952982	0.870385
0.117222	   0	   0	0.952972	0.870393
0.117236	   0	   0	0.952958	0.870408
0.11725	   0	   0	0.952942	0.870426
0.117264	   0	   0	0.952927	0.870447
0.117277	   0	   0	0.952917	0.870466
0.117291	   0	   0	0.952913	0.870483
0.117305	   0	   0	0.952914	0.870499
0.117319	   0	   0	0.95292	0.870517
0.117333	   0	   0	0.952932	0.870537
0.117347	   0	   0	0.952946	0.870557
0.117361	   0	   0	0.952959	0.870575
0.117375	   0	   0	0.952967	0.870588
0.117388	   0	   0	0.95297	0.870595
0.117402	   0	   0	0.952964	0.870596
0.117416	   0	   0	0.952949	0.870592
0.11743	   0	   0	0.952925	0.870582
0.117444	   0	   0	0.952894	0.87057
0.117458	   0	   0	0.952864	0.870557
0.117472	   0	   0	0.95284	0.870548
0.117486	   0	   0	0.952827	0.870543
0.1175	   0	   0	0.952822	0.870541
0.117514	   0	   0	0.952826	0.870542
0.117528	   0	   0	0.952835	0.870543
0.117541	   0	   0	0.952849	0.870545
0.117555	   0	   0	0.952863	0.870546
0.117569	   0	   0	0.952874	0.870547
0.117583	   0	   0	0.952881	0.870547
0.117597	   0	   0	0.952884	0.870548
0.117611	   0	   0	0.952885	0.870549
0.117625	   0	   0	0.952884	0.870551
0.117639	   0	   0	0.952883	0.870554
0.117653	   0	   0	0.952882	0.87056
0.117667	   0	   0	0.952881	0.870568
0.117681	   0	   0	0.952881	0.870578
0.117695	   0	   0	0.952883	0.87059
0.117709	   0	   0	0.952887	0.870604
0.117723	   0	   0	0.952895	0.870622
0.117737	   0	   0	0.952907	0.870642
0.117751	   0	   0	0.952921	0.870662
0.117765	   0	   0	0.952934	0.870679
0.117779	   0	   0	0.952943	0.870691
0.117793	   0	   0	0.952947	0.870698
0.117807	   0	   0	0.952949	0.870701
0.117821	   0	   0	0.952948	0.870702
0.117835	   0	   0	0.952948	0.870702
0.117849	   0	   0	0.952947	0.870702
0.117863	   0	   0	0.952946	0.870702
0.117877	   0	   0	0.952945	0.870701
0.117891	   0	   0	0.952942	0.870698
0.117905	   0	   0	0.952938	0.87069
0.117919	   0	   0	0.952929	0.870672
0.117933	   0	   0	0.952916	0.870641
0.117947	   0	   0	0.9529	0.870602
0.117961	   0	   0	0.952885	0.87056
0.117975	   0	   0	0.952872	0.870528
0.117989	   0	   0	0.952864	0.870509
0.118003	   0	   0	0.95286	0.870506
0.118017	   0	   0	0.952858	0.870519
0.118031	   0	   0	0.952856	0.870548
0.118045	   0	   0	0.952855	0.870591
0.118059	   0	   0	0.952854	0.87064
0.118073	   0	   0	0.952853	0.870685
0.118087	   0	   0	0.952851	0.87072
0.118101	   0	   0	0.952847	0.870743
0.118115	   0	   0	0.95284	0.870756
0.118129	   0	   0	0.952829	0.87076
0.118143	   0	   0	0.952814	0.870758
0.118158	   0	   0	0.952798	0.870751
0.118172	   0	   0	0.952785	0.870744
0.118186	   0	   0	0.952776	0.870738
0.1182	   0	   0	0.952775	0.870736
0.118214	   0	   0	0.952783	0.870738
0.118228	   0	   0	0.9528	0.870745
0.118242	   0	   0	0.952825	0.870757
0.118256	   0	   0	0.952854	0.87077
0.11827	   0	   0	0.952881	0.870783
0.118284	   0	   0	0.952898	0.870792
0.118298	   0	   0	0.952906	0.870795
0.118313	   0	   0	0.952906	0.87079
0.118327	   0	   0	0.952898	0.870778
0.118341	   0	   0	0.952885	0.870756
0.118355	   0	   0	0.952869	0.870729
0.118369	   0	   0	0.952854	0.870703
0.118383	   0	   0	0.952843	0.870682
0.118397	   0	   0	0.952837	0.870672
0.118411	   0	   0	0.952837	0.870672
0.118426	   0	   0	0.952843	0.870683
0.11844	   0	   0	0.952853	0.870705
0.118454	   0	   0	0.952867	0.870736
0.118468	   0	   0	0.952881	0.87077
0.118482	   0	   0	0.952891	0.870801
0.118496	   0	   0	0.952894	0.870824
0.11851	   0	   0	0.95289	0.870837
0.118525	   0	   0	0.952877	0.870839
0.118539	   0	   0	0.952854	0.870831
0.118553	   0	   0	0.952824	0.870812
0.118567	   0	   0	0.952793	0.87079
0.118581	   0	   0	0.952769	0.87077
0.118596	   0	   0	0.952754	0.870757
0.11861	   0	   0	0.952751	0.870753
0.118624	   0	   0	0.952758	0.870759
0.118638	   0	   0	0.952777	0.870774
0.118652	   0	   0	0.952804	0.870797
0.118666	   0	   0	0.952833	0.870824
0.118681	   0	   0	0.952857	0.870848
0.118695	   0	   0	0.952873	0.870866
0.118709	   0	   0	0.952879	0.870874
0.118723	   0	   0	0.952877	0.870874
0.118737	   0	   0	0.952868	0.870866
0.118752	   0	   0	0.952854	0.870851
0.118766	   0	   0	0.952838	0.870835
0.11878	   0	   0	0.952824	0.870821
0.118794	   0	   0	0.952814	0.870815
0.118809	   0	   0	0.952809	0.870819
0.118823	   0	   0	0.95281	0.870831
0.118837	   0	   0	0.952817	0.870852
0.118851	   0	   0	0.952828	0.870881
0.118866	   0	   0	0.952842	0.870912
0.11888	   0	   0	0.952856	0.870942
0.118894	   0	   0	0.952865	0.870964
0.118908	   0	   0	0.952871	0.870977
0.118923	   0	   0	0.952873	0.870983
0.118937	   0	   0	0.952873	0.870986
0.118951	   0	   0	0.952872	0.870986
0.118965	   0	   0	0.952871	0.870987
0.11898	   0	   0	0.95287	0.870987
0.118994	   0	   0	0.952869	0.870986
0.119008	   0	   0	0.952865	0.870985
0.119022	   0	   0	0.952858	0.87098
0.119037	   0	   0	0.952844	0.87097
0.119051	   0	   0	0.952821	0.870951
0.119065	   0	   0	0.95279	0.870925
0.11908	   0	   0	0.952759	0.870897
0.119094	   0	   0	0.952734	0.870874
0.119108	   0	   0	0.952718	0.87086
0.119122	   0	   0	0.952712	0.870856
0.119137	   0	   0	0.952714	0.870862
0.119151	   0	   0	0.952722	0.87088
0.119165	   0	   0	0.952735	0.870908
0.11918	   0	   0	0.952749	0.870941
0.119194	   0	   0	0.952761	0.870974
0.119208	   0	   0	0.952769	0.871
0.119223	   0	   0	0.952773	0.871017
0.119237	   0	   0	0.952774	0.871023
0.119251	   0	   0	0.952773	0.87102
0.119266	   0	   0	0.952773	0.871006
0.11928	   0	   0	0.952772	0.870986
0.119294	   0	   0	0.952771	0.870966
0.119309	   0	   0	0.95277	0.870952
0.119323	   0	   0	0.952771	0.870946
0.119337	   0	   0	0.952775	0.87095
0.119352	   0	   0	0.952782	0.870964
0.119366	   0	   0	0.952794	0.870986
0.119381	   0	   0	0.952808	0.871015
0.119395	   0	   0	0.952821	0.871042
0.119409	   0	   0	0.95283	0.871063
0.119424	   0	   0	0.952834	0.871074
0.119438	   0	   0	0.952832	0.871075
0.119452	   0	   0	0.952825	0.871065
0.119467	   0	   0	0.952812	0.871046
0.119481	   0	   0	0.952797	0.871019
0.119496	   0	   0	0.952781	0.870992
0.11951	   0	   0	0.952768	0.87097
0.119524	   0	   0	0.952761	0.870958
0.119539	   0	   0	0.952757	0.870956
0.119553	   0	   0	0.952756	0.870964
0.119568	   0	   0	0.952756	0.870985
0.119582	   0	   0	0.952757	0.871014
0.119596	   0	   0	0.952759	0.871048
0.119611	   0	   0	0.952759	0.87108
0.119625	   0	   0	0.952759	0.871105
0.11964	   0	   0	0.952758	0.871122
0.119654	   0	   0	0.952755	0.871131
0.119669	   0	   0	0.952751	0.871133
0.119683	   0	   0	0.952746	0.871129
0.119698	   0	   0	0.95274	0.871121
0.119712	   0	   0	0.952735	0.871112
0.119726	   0	   0	0.952732	0.871106
0.119741	   0	   0	0.95273	0.871103
0.119755	   0	   0	0.952729	0.871105
0.11977	   0	   0	0.952729	0.871111
0.119784	   0	   0	0.95273	0.871121
0.119799	   0	   0	0.952732	0.871132
0.119813	   0	   0	0.952733	0.871143
0.119828	   0	   0	0.952734	0.871151
0.119842	   0	   0	0.952734	0.871153
0.119857	   0	   0	0.952733	0.87115
0.119871	   0	   0	0.952733	0.871139
0.119886	   0	   0	0.952732	0.871122
0.1199	   0	   0	0.95273	0.8711
0.119915	   0	   0	0.952729	0.871079
0.119929	   0	   0	0.952729	0.871063
0.119944	   0	   0	0.952729	0.871055
0.119958	   0	   0	0.952732	0.871055
0.119973	   0	   0	0.952738	0.871061
0.119987	   0	   0	0.952749	0.871074
0.120002	   0	   0	0.952762	0.871091
0.120016	   0	   0	0.952775	0.87111
0.120031	   0	   0	0.952784	0.871129
0.120045	   0	   0	0.952787	0.871145
0.12006	   0	   0	0.952782	0.871159
0.120074	   0	   0	0.952767	0.87117
0.120089	   0	   0	0.952743	0.87118
0.120103	   0	   0	0.952712	0.871187
0.120118	   0	   0	0.952679	0.871192
0.120132	   0	   0	0.952653	0.871196
0.120147	   0	   0	0.952637	0.871197
0.120162	   0	   0	0.952632	0.871198
0.120176	   0	   0	0.952638	0.871199
0.120191	   0	   0	0.952656	0.871199
0.120205	   0	   0	0.952681	0.871199
0.12022	   0	   0	0.952709	0.8712
0.120234	   0	   0	0.952732	0.8712
0.120249	   0	   0	0.952746	0.8712
0.120264	   0	   0	0.952751	0.871201
0.120278	   0	   0	0.952748	0.871201
0.120293	   0	   0	0.952737	0.871203
0.120307	   0	   0	0.952722	0.871206
0.120322	   0	   0	0.952705	0.871211
0.120336	   0	   0	0.952689	0.871219
0.120351	   0	   0	0.952678	0.871228
0.120366	   0	   0	0.952672	0.87124
0.12038	   0	   0	0.952672	0.871254
0.120395	   0	   0	0.952677	0.871271
0.12041	   0	   0	0.952687	0.871291
0.120424	   0	   0	0.9527	0.871313
0.120439	   0	   0	0.952711	0.871332
0.120453	   0	   0	0.952719	0.871346
0.120468	   0	   0	0.952722	0.871355
0.120483	   0	   0	0.952719	0.871358
0.120497	   0	   0	0.95271	0.871355
0.120512	   0	   0	0.952696	0.871347
0.120527	   0	   0	0.952679	0.871335
0.120541	   0	   0	0.952662	0.871322
0.120556	   0	   0	0.952648	0.871311
0.120571	   0	   0	0.952639	0.871304
0.120585	   0	   0	0.952633	0.871298
0.1206	   0	   0	0.95263	0.871292
0.120615	   0	   0	0.952627	0.871282
0.120629	   0	   0	0.952625	0.871269
0.120644	   0	   0	0.952622	0.871256
0.120659	   0	   0	0.95262	0.871245
0.120673	   0	   0	0.952617	0.871239
0.120688	   0	   0	0.952615	0.871241
0.120703	   0	   0	0.952613	0.871254
0.120717	   0	   0	0.952611	0.871281
0.120732	   0	   0	0.952608	0.871321
0.120747	   0	   0	0.952606	0.871368
0.120761	   0	   0	0.952604	0.871412
0.120776	   0	   0	0.952601	0.871446
0.120791	   0	   0	0.952599	0.871466
0.120805	   0	   0	0.952597	0.871471
0.12082	   0	   0	0.952594	0.87146
0.120835	   0	   0	0.952592	0.871435
0.12085	   0	   0	0.95259	0.8714
0.120864	   0	   0	0.952588	0.871366
0.120879	   0	   0	0.952586	0.87134
0.120894	   0	   0	0.952585	0.871327
0.120909	   0	   0	0.952587	0.871326
