# energy	N0008_garf	N0009_garf	N0008_rmf	N0009_rmf
0.15207	   0	   0	0.940362	0.878043
0.152093	   0	   0	0.940349	0.878042
0.152116	   0	   0	0.940339	0.878046
0.152139	   0	   0	0.940333	0.878054
0.152163	   0	   0	0.940331	0.878066
0.152186	   0	   0	0.940332	0.878081
0.15221	   0	   0	0.940337	0.878098
0.152233	   0	   0	0.940342	0.878114
0.152256	   0	   0	0.940347	0.878128
0.15228	   0	   0	0.940349	0.878137
0.152303	   0	   0	0.940345	0.87814
0.152326	   0	   0	0.940333	0.878136
0.15235	   0	   0	0.94031	0.878121
0.152373	   0	   0	0.940275	0.878097
0.152397	   0	   0	0.940233	0.878067
0.15242	   0	   0	0.940191	0.878039
0.152443	   0	   0	0.940159	0.878022
0.152467	   0	   0	0.940143	0.878021
0.15249	   0	   0	0.940146	0.878038
0.152514	   0	   0	0.940171	0.878075
0.152537	   0	   0	0.94022	0.878133
0.152561	   0	   0	0.940286	0.878205
0.152584	   0	   0	0.940354	0.878277
0.152608	   0	   0	0.940407	0.878333
0.152631	   0	   0	0.940436	0.878365
0.152655	   0	   0	0.940437	0.878371
0.152678	   0	   0	0.940411	0.878351
0.152702	   0	   0	0.940359	0.878305
0.152725	   0	   0	0.940285	0.87824
0.152749	   0	   0	0.940206	0.87817
0.152772	   0	   0	0.940139	0.878111
0.152796	   0	   0	0.940095	0.878074
0.152819	   0	   0	0.940076	0.878059
0.152843	   0	   0	0.940079	0.878066
0.152866	   0	   0	0.9401	0.878092
0.15289	   0	   0	0.940135	0.878132
0.152914	   0	   0	0.940176	0.878179
0.152937	   0	   0	0.940212	0.878224
0.152961	   0	   0	0.940235	0.878259
0.152984	   0	   0	0.940246	0.878282
0.153008	   0	   0	0.940244	0.878295
0.153031	   0	   0	0.940235	0.8783
0.153055	   0	   0	0.94022	0.878298
0.153079	   0	   0	0.940202	0.878292
0.153102	   0	   0	0.940185	0.878285
0.153126	   0	   0	0.940171	0.87828
0.15315	   0	   0	0.940163	0.878279
0.153173	   0	   0	0.94016	0.878283
0.153197	   0	   0	0.940163	0.878291
0.153221	   0	   0	0.940171	0.878303
0.153244	   0	   0	0.940181	0.878318
0.153268	   0	   0	0.940191	0.878332
0.153292	   0	   0	0.940198	0.878342
0.153315	   0	   0	0.940198	0.878346
0.153339	   0	   0	0.940191	0.878344
0.153363	   0	   0	0.940176	0.878334
0.153386	   0	   0	0.94015	0.878317
0.15341	   0	   0	0.940118	0.878294
0.153434	   0	   0	0.940085	0.878274
0.153458	   0	   0	0.940058	0.87826
0.153481	   0	   0	0.940042	0.878259
0.153505	   0	   0	0.940038	0.87827
0.153529	   0	   0	0.940049	0.878294
0.153553	   0	   0	0.940075	0.878331
0.153576	   0	   0	0.940113	0.878377
0.1536	   0	   0	0.940154	0.878425
0.153624	   0	   0	0.940188	0.878463
0.153648	   0	   0	0.940208	0.878487
0.153672	   0	   0	0.940213	0.878496
0.153695	   0	   0	0.940202	0.878491
0.153719	   0	   0	0.940179	0.878475
0.153743	   0	   0	0.940145	0.878451
0.153767	   0	   0	0.940107	0.878424
0.153791	   0	   0	0.940072	0.878403
0.153815	   0	   0	0.940045	0.878391
0.153838	   0	   0	0.940027	0.878388
0.153862	   0	   0	0.940011	0.878387
0.153886	   0	   0	0.939994	0.878384
0.15391	   0	   0	0.939973	0.878376
0.153934	   0	   0	0.939949	0.878364
0.153958	   0	   0	0.939927	0.878351
0.153982	   0	   0	0.939911	0.878342
0.154006	   0	   0	0.939905	0.878341
0.15403	   0	   0	0.939911	0.878351
0.154054	   0	   0	0.939934	0.878376
0.154077	   0	   0	0.939973	0.878417
0.154101	   0	   0	0.940023	0.878468
0.154125	   0	   0	0.940072	0.878519
0.154149	   0	   0	0.940108	0.878558
0.154173	   0	   0	0.940126	0.87858
0.154197	   0	   0	0.940125	0.878585
0.154221	   0	   0	0.940106	0.878574
0.154245	   0	   0	0.940071	0.878549
0.154269	   0	   0	0.940024	0.878515
0.154293	   0	   0	0.939976	0.878481
0.154317	   0	   0	0.939937	0.878456
0.154341	   0	   0	0.939912	0.878447
0.154365	   0	   0	0.939902	0.878452
0.154389	   0	   0	0.939905	0.878469
0.154413	   0	   0	0.93992	0.878496
0.154437	   0	   0	0.939944	0.878529
0.154461	   0	   0	0.93997	0.878562
0.154485	   0	   0	0.939991	0.878589
0.154509	   0	   0	0.940004	0.878606
0.154534	   0	   0	0.940007	0.878614
0.154558	   0	   0	0.940001	0.878613
0.154582	   0	   0	0.93999	0.878608
0.154606	   0	   0	0.939974	0.8786
0.15463	   0	   0	0.939956	0.878593
0.154654	   0	   0	0.939939	0.878589
0.154678	   0	   0	0.939927	0.87859
0.154702	   0	   0	0.93992	0.878597
0.154726	   0	   0	0.939918	0.87861
0.154751	   0	   0	0.939923	0.878627
0.154775	   0	   0	0.939931	0.878647
0.154799	   0	   0	0.939942	0.878667
0.154823	   0	   0	0.939951	0.878683
0.154847	   0	   0	0.939957	0.878694
0.154871	   0	   0	0.939957	0.878699
0.154896	   0	   0	0.939952	0.878698
0.15492	   0	   0	0.939942	0.878693
0.154944	   0	   0	0.939927	0.878682
0.154968	   0	   0	0.939909	0.878669
0.154992	   0	   0	0.939891	0.878656
0.155017	   0	   0	0.939876	0.878646
0.155041	   0	   0	0.939867	0.87864
0.155065	   0	   0	0.939863	0.87864
0.155089	   0	   0	0.939864	0.878646
0.155114	   0	   0	0.939872	0.878656
0.155138	   0	   0	0.939882	0.878671
0.155162	   0	   0	0.939894	0.878686
0.155186	   0	   0	0.939902	0.878699
0.155211	   0	   0	0.939905	0.878707
0.155235	   0	   0	0.939902	0.878711
0.155259	   0	   0	0.939894	0.87871
0.155284	   0	   0	0.939881	0.878704
0.155308	   0	   0	0.939863	0.878697
0.155332	   0	   0	0.939844	0.87869
0.155356	   0	   0	0.939827	0.878686
0.155381	   0	   0	0.939813	0.878687
0.155405	   0	   0	0.939803	0.878691
0.15543	   0	   0	0.939792	0.878695
0.155454	   0	   0	0.939778	0.878695
0.155478	   0	   0	0.939761	0.87869
0.155503	   0	   0	0.939742	0.878682
0.155527	   0	   0	0.939725	0.878674
0.155551	   0	   0	0.939713	0.878667
0.155576	   0	   0	0.939706	0.878665
0.1556	   0	   0	0.939704	0.878668
0.155625	   0	   0	0.939708	0.878675
0.155649	   0	   0	0.939717	0.878687
0.155673	   0	   0	0.939728	0.878701
0.155698	   0	   0	0.939738	0.878714
0.155722	   0	   0	0.939745	0.878724
0.155747	   0	   0	0.939749	0.878731
0.155771	   0	   0	0.939752	0.878738
0.155796	   0	   0	0.939757	0.878746
0.15582	   0	   0	0.939766	0.878757
0.155845	   0	   0	0.939777	0.878771
0.155869	   0	   0	0.939788	0.878785
0.155894	   0	   0	0.939795	0.878795
0.155918	   0	   0	0.939797	0.8788
0.155943	   0	   0	0.939793	0.878801
0.155967	   0	   0	0.939784	0.878795
0.155992	   0	   0	0.939769	0.878785
0.156016	   0	   0	0.939751	0.878772
0.156041	   0	   0	0.939732	0.878757
0.156065	   0	   0	0.939716	0.878746
0.15609	   0	   0	0.939704	0.878738
0.156114	   0	   0	0.939697	0.878735
0.156139	   0	   0	0.939691	0.878734
0.156164	   0	   0	0.939687	0.878734
0.156188	   0	   0	0.939684	0.878735
0.156213	   0	   0	0.93968	0.878736
0.156237	   0	   0	0.939677	0.878738
0.156262	   0	   0	0.939674	0.878741
0.156287	   0	   0	0.939672	0.878745
0.156311	   0	   0	0.939674	0.878753
0.156336	   0	   0	0.93968	0.878766
0.156361	   0	   0	0.93969	0.878784
0.156385	   0	   0	0.939701	0.878805
0.15641	   0	   0	0.93971	0.878825
0.156435	   0	   0	0.939714	0.878843
0.156459	   0	   0	0.939712	0.878854
0.156484	   0	   0	0.939702	0.878859
0.156509	   0	   0	0.939682	0.878853
0.156533	   0	   0	0.939653	0.878838
0.156558	   0	   0	0.93962	0.878817
0.156583	   0	   0	0.939588	0.878795
0.156607	   0	   0	0.939564	0.878778
0.156632	   0	   0	0.93955	0.878769
0.156657	   0	   0	0.939544	0.878768
0.156682	   0	   0	0.939546	0.878774
0.156706	   0	   0	0.939554	0.878784
0.156731	   0	   0	0.939565	0.878798
0.156756	   0	   0	0.939575	0.878812
0.156781	   0	   0	0.939583	0.878823
0.156806	   0	   0	0.939588	0.87883
0.15683	   0	   0	0.939591	0.878837
0.156855	   0	   0	0.939595	0.878844
0.15688	   0	   0	0.939603	0.878855
0.156905	   0	   0	0.939614	0.878869
0.15693	   0	   0	0.939625	0.878883
0.156954	   0	   0	0.939633	0.878894
0.156979	   0	   0	0.939636	0.8789
0.157004	   0	   0	0.939633	0.878901
0.157029	   0	   0	0.939625	0.878897
0.157054	   0	   0	0.939611	0.878888
0.157079	   0	   0	0.939593	0.878874
0.157104	   0	   0	0.939574	0.87886
0.157128	   0	   0	0.939558	0.878848
0.157153	   0	   0	0.939545	0.87884
0.157178	   0	   0	0.939537	0.878836
0.157203	   0	   0	0.939531	0.878836
0.157228	   0	   0	0.939527	0.878838
0.157253	   0	   0	0.939523	0.878842
0.157278	   0	   0	0.93952	0.878849
0.157303	   0	   0	0.939516	0.878859
0.157328	   0	   0	0.939513	0.878871
0.157353	   0	   0	0.939512	0.878885
0.157378	   0	   0	0.939512	0.878901
0.157403	   0	   0	0.939517	0.878921
0.157428	   0	   0	0.939526	0.878943
0.157453	   0	   0	0.939537	0.878964
0.157478	   0	   0	0.939547	0.878982
0.157503	   0	   0	0.939553	0.878993
0.157528	   0	   0	0.939554	0.878999
0.157553	   0	   0	0.939549	0.878999
0.157578	   0	   0	0.939539	0.878993
0.157603	   0	   0	0.939524	0.878982
0.157628	   0	   0	0.939505	0.878969
0.157653	   0	   0	0.939487	0.878955
0.157678	   0	   0	0.939472	0.878945
0.157703	   0	   0	0.939462	0.878938
0.157728	   0	   0	0.939455	0.878935
0.157753	   0	   0	0.93945	0.878934
0.157778	   0	   0	0.939446	0.878934
0.157803	   0	   0	0.939442	0.878934
0.157829	   0	   0	0.939438	0.878933
0.157854	   0	   0	0.939434	0.878933
0.157879	   0	   0	0.939429	0.878932
0.157904	   0	   0	0.939423	0.87893
0.157929	   0	   0	0.939413	0.878924
0.157954	   0	   0	0.939399	0.878915
0.157979	   0	   0	0.939382	0.878902
0.158005	   0	   0	0.939363	0.878888
0.15803	   0	   0	0.939348	0.878877
0.158055	   0	   0	0.939337	0.878871
0.15808	   0	   0	0.939334	0.878871
0.158105	   0	   0	0.939339	0.878879
0.15813	   0	   0	0.939353	0.878896
0.158156	   0	   0	0.939375	0.878921
0.158181	   0	   0	0.939401	0.878948
0.158206	   0	   0	0.939423	0.878972
0.158231	   0	   0	0.939437	0.878989
0.158257	   0	   0	0.939442	0.878998
0.158282	   0	   0	0.939439	0.878999
0.158307	   0	   0	0.939428	0.878995
0.158332	   0	   0	0.939412	0.878987
0.158358	   0	   0	0.939394	0.87898
0.158383	   0	   0	0.939376	0.878976
0.158408	   0	   0	0.939363	0.878977
0.158434	   0	   0	0.939353	0.878984
0.158459	   0	   0	0.939346	0.878993
0.158484	   0	   0	0.939341	0.879004
0.15851	   0	   0	0.939337	0.879014
0.158535	   0	   0	0.939333	0.879022
0.15856	   0	   0	0.93933	0.879027
0.158586	   0	   0	0.939326	0.879031
0.158611	   0	   0	0.939324	0.879034
0.158636	   0	   0	0.939323	0.879037
0.158662	   0	   0	0.939327	0.879044
0.158687	   0	   0	0.939334	0.879055
0.158712	   0	   0	0.939345	0.879068
0.158738	   0	   0	0.939356	0.879082
0.158763	   0	   0	0.939364	0.879093
0.158789	   0	   0	0.939367	0.8791
0.158814	   0	   0	0.939364	0.879101
0.15884	   0	   0	0.939356	0.879097
0.158865	   0	   0	0.939343	0.879088
0.15889	   0	   0	0.939325	0.879074
0.158916	   0	   0	0.939306	0.87906
0.158941	   0	   0	0.93929	0.879048
0.158967	   0	   0	0.939277	0.87904
0.158992	   0	   0	0.939269	0.879036
0.159018	   0	   0	0.939263	0.879034
0.159043	   0	   0	0.939259	0.879034
0.159069	   0	   0	0.939255	0.879034
0.159094	   0	   0	0.939251	0.879034
0.15912	   0	   0	0.939248	0.879034
0.159145	   0	   0	0.939245	0.879035
0.159171	   0	   0	0.939243	0.879037
0.159196	   0	   0	0.939244	0.879043
0.159222	   0	   0	0.939249	0.879053
0.159248	   0	   0	0.939258	0.879069
0.159273	   0	   0	0.939269	0.879089
0.159299	   0	   0	0.939279	0.87911
0.159324	   0	   0	0.939284	0.87913
0.15935	   0	   0	0.939283	0.879144
0.159376	   0	   0	0.939275	0.879152
0.159401	   0	   0	0.939257	0.879151
0.159427	   0	   0	0.93923	0.879139
0.159452	   0	   0	0.939197	0.87912
0.159478	   0	   0	0.939165	0.879098
0.159504	   0	   0	0.939139	0.879081
0.159529	   0	   0	0.939123	0.879071
0.159555	   0	   0	0.939115	0.879068
0.159581	   0	   0	0.939116	0.879072
0.159606	   0	   0	0.939122	0.879082
0.159632	   0	   0	0.939133	0.879096
0.159658	   0	   0	0.939144	0.87911
0.159683	   0	   0	0.939153	0.879121
0.159709	   0	   0	0.939158	0.879129
0.159735	   0	   0	0.93916	0.879136
0.159761	   0	   0	0.939164	0.879143
0.159786	   0	   0	0.939171	0.879153
0.159812	   0	   0	0.939181	0.879166
0.159838	   0	   0	0.939192	0.87918
0.159864	   0	   0	0.939201	0.879191
0.159889	   0	   0	0.939206	0.879199
0.159915	   0	   0	0.939207	0.879204
0.159941	   0	   0	0.939205	0.879205
0.159967	   0	   0	0.939201	0.879206
0.159993	   0	   0	0.939197	0.879206
0.160018	   0	   0	0.939192	0.879207
0.160044	   0	   0	0.939186	0.879206
0.16007	   0	   0	0.939178	0.879205
0.160096	   0	   0	0.939168	0.879201
0.160122	   0	   0	0.939152	0.879193
0.160147	   0	   0	0.939128	0.879177
0.160173	   0	   0	0.939096	0.879153
0.160199	   0	   0	0.93906	0.879126
0.160225	   0	   0	0.939026	0.879101
0.160251	   0	   0	0.939	0.879083
0.160277	   0	   0	0.938984	0.879075
0.160303	   0	   0	0.93898	0.879077
0.160329	   0	   0	0.938986	0.879091
0.160355	   0	   0	0.939002	0.879116
0.160381	   0	   0	0.939025	0.879149
0.160406	   0	   0	0.939046	0.879184
0.160432	   0	   0	0.939061	0.879215
0.160458	   0	   0	0.939067	0.879239
0.160484	   0	   0	0.939064	0.879255
0.16051	   0	   0	0.939053	0.879263
0.160536	   0	   0	0.939036	0.879264
0.160562	   0	   0	0.939015	0.879259
0.160588	   0	   0	0.938993	0.87925
0.160614	   0	   0	0.938975	0.879243
0.16064	   0	   0	0.93896	0.879237
0.160666	   0	   0	0.93895	0.879235
0.160692	   0	   0	0.938942	0.879233
0.160718	   0	   0	0.938935	0.879233
0.160744	   0	   0	0.938928	0.879234
0.16077	   0	   0	0.938922	0.879234
0.160797	   0	   0	0.938915	0.879235
0.160823	   0	   0	0.938909	0.879235
0.160849	   0	   0	0.938902	0.879235
0.160875	   0	   0	0.938895	0.879235
0.160901	   0	   0	0.938889	0.879235
0.160927	   0	   0	0.938882	0.879235
0.160953	   0	   0	0.938875	0.879234
0.160979	   0	   0	0.938868	0.879234
0.161005	   0	   0	0.938861	0.879234
0.161031	   0	   0	0.938854	0.879234
0.161058	   0	   0	0.938848	0.879234
0.161084	   0	   0	0.938841	0.879234
0.16111	   0	   0	0.938834	0.879234
0.161136	   0	   0	0.938827	0.879234
0.161162	   0	   0	0.938821	0.879235
0.161189	   0	   0	0.938815	0.879235
0.161215	   0	   0	0.93881	0.879237
0.161241	   0	   0	0.938807	0.879241
0.161267	   0	   0	0.938808	0.87925
0.161293	   0	   0	0.938813	0.879264
0.16132	   0	   0	0.93882	0.879282
0.161346	   0	   0	0.938827	0.879302
0.161372	   0	   0	0.938831	0.879321
0.161398	   0	   0	0.938828	0.879335
0.161425	   0	   0	0.938819	0.879342
0.161451	   0	   0	0.9388	0.879342
0.161477	   0	   0	0.938771	0.879331
0.161503	   0	   0	0.938736	0.879312
0.16153	   0	   0	0.9387	0.879291
0.161556	   0	   0	0.93867	0.879274
0.161582	   0	   0	0.93865	0.879264
0.161609	   0	   0	0.938641	0.879265
0.161635	   0	   0	0.938643	0.879275
0.161661	   0	   0	0.938656	0.879296
0.161688	   0	   0	0.938677	0.879323
0.161714	   0	   0	0.9387	0.879352
0.16174	   0	   0	0.938719	0.879376
0.161767	   0	   0	0.938728	0.879391
0.161793	   0	   0	0.938728	0.879398
0.16182	   0	   0	0.93872	0.879397
0.161846	   0	   0	0.938705	0.879389
0.161872	   0	   0	0.938685	0.879377
0.161899	   0	   0	0.938664	0.879363
0.161925	   0	   0	0.938644	0.879351
0.161952	   0	   0	0.938628	0.879342
0.161978	   0	   0	0.938616	0.879337
0.162005	   0	   0	0.938607	0.879335
0.162031	   0	   0	0.9386	0.879335
0.162058	   0	   0	0.938593	0.879334
0.162084	   0	   0	0.938586	0.879334
0.162111	   0	   0	0.938579	0.879334
0.162137	   0	   0	0.938573	0.879335
0.162164	   0	   0	0.938568	0.879336
0.16219	   0	   0	0.938565	0.87934
0.162217	   0	   0	0.938566	0.879348
0.162243	   0	   0	0.938572	0.879359
0.16227	   0	   0	0.938579	0.879372
0.162296	   0	   0	0.938587	0.879385
0.162323	   0	   0	0.93859	0.879395
0.162349	   0	   0	0.938588	0.879399
0.162376	   0	   0	0.938578	0.879397
0.162403	   0	   0	0.938559	0.879387
0.162429	   0	   0	0.938531	0.87937
0.162456	   0	   0	0.938496	0.879347
0.162482	   0	   0	0.93846	0.879327
0.162509	   0	   0	0.93843	0.879313
0.162536	   0	   0	0.938409	0.879311
0.162562	   0	   0	0.9384	0.879319
0.162589	   0	   0	0.938403	0.879338
0.162616	   0	   0	0.938415	0.879366
0.162642	   0	   0	0.938436	0.8794
0.162669	   0	   0	0.938459	0.879434
0.162696	   0	   0	0.938477	0.879462
0.162722	   0	   0	0.938487	0.879481
0.162749	   0	   0	0.938487	0.87949
0.162776	   0	   0	0.938479	0.879491
0.162802	   0	   0	0.938464	0.879485
0.162829	   0	   0	0.938444	0.879475
0.162856	   0	   0	0.938423	0.879462
0.162883	   0	   0	0.938403	0.87945
0.162909	   0	   0	0.938386	0.879442
0.162936	   0	   0	0.938374	0.879437
0.162963	   0	   0	0.938365	0.879435
0.16299	   0	   0	0.938358	0.879434
0.163016	   0	   0	0.938351	0.879434
0.163043	   0	   0	0.938345	0.879435
0.16307	0.00110129	0.00117543	0.938338	0.879435
0.163097	0.00110222	0.00117641	0.938332	0.879436
0.163124	0.00305455	0.00326011	0.938327	0.879437
0.163151	0.00543501	0.00580069	0.938324	0.879441
0.163177	0.00569459	0.00607767	0.938325	0.879448
0.163204	0.00799652	0.00853436	0.93833	0.879459
0.163231	0.00936451	0.00999425	0.938338	0.879473
0.163258	0.0126087	0.0134565	0.938345	0.879485
0.163285	0.0138126	0.0147412	0.938349	0.879495
0.163312	0.0182616	0.0194891	0.938347	0.879501
0.163339	0.0216067	0.0230587	0.938341	0.879501
0.163365	0.0262389	0.028002	0.938329	0.879498
0.163392	0.0290839	0.0310377	0.938312	0.87949
0.163419	0.032789	0.0349914	0.938291	0.879482
0.163446	0.038642	0.0412371	0.93827	0.879475
0.163473	0.04056	0.0432834	0.938251	0.879472
0.1635	0.0475432	0.050735	0.938236	0.879475
0.163527	0.0522222	0.0557276	0.938226	0.879481
0.163554	0.0597483	0.0637581	0.938217	0.87949
0.163581	0.0637561	0.0680342	0.93821	0.879499
0.163608	0.0696635	0.0743372	0.938203	0.879507
0.163635	0.0708416	0.0755936	0.938197	0.879512
0.163662	0.0848738	0.0905661	0.93819	0.879515
0.163689	0.0861535	0.0919306	0.938183	0.879517
0.163716	0.0873479	0.0932042	0.938176	0.879518
0.163743	0.0874206	0.0932808	0.93817	0.879518
0.16377	0.0884459	0.0943738	0.938163	0.879519
0.163797	0.0892991	0.0952832	0.938156	0.87952
0.163824	0.0900663	0.0961008	0.93815	0.879521
0.163851	0.0901411	0.0961796	0.938143	0.879522
0.163878	0.0914314	0.0975553	0.938136	0.879524
0.163905	0.0925502	0.0987481	0.938129	0.879526
0.163932	0.092627	0.098829	0.938122	0.879528
0.16396	0.0934869	0.0997455	0.938116	0.87953
0.163987	0.0947835	0.101128	0.938109	0.879531
0.164014	0.0952108	0.101583	0.938103	0.879533
0.164041	0.0952818	0.101657	0.938096	0.879534
0.164068	0.0964932	0.102949	0.938089	0.879534
0.164095	0.0977099	0.104246	0.938082	0.879534
0.164122	0.0977914	0.104332	0.938076	0.879534
0.16415	0.0990102	0.105631	0.938069	0.879534
0.164177	0.100144	0.10684	0.938063	0.879534
0.164204	0.100228	0.106928	0.938056	0.879535
0.164231	0.100311	0.107016	0.938049	0.879535
0.164258	0.101973	0.108788	0.938042	0.879534
0.164285	0.102667	0.109527	0.938036	0.879534
0.164313	0.102747	0.10961	0.938029	0.879534
0.16434	0.103882	0.11082	0.938022	0.879534
0.164367	0.105108	0.112126	0.938016	0.879535
0.164394	0.105189	0.112212	0.938009	0.879535
0.164422	0.106329	0.113427	0.938002	0.879535
0.164449	0.107383	0.114549	0.937995	0.879535
0.164476	0.107465	0.114636	0.937988	0.879535
0.164503	0.107548	0.114723	0.937982	0.879535
0.164531	0.111613	0.119057	0.937975	0.879536
0.164558	0.117011	0.124814	0.937969	0.879539
0.164585	0.121001	0.129069	0.937962	0.879543
0.164613	0.123223	0.131438	0.937955	0.87955
0.16464	0.127046	0.135513	0.937949	0.879558
0.164667	0.127143	0.135616	0.937943	0.879568
0.164695	0.128218	0.136761	0.937939	0.879581
0.164722	0.130541	0.139237	0.937937	0.879596
0.164749	0.132512	0.141337	0.937939	0.879615
0.164777	0.134594	0.143556	0.937945	0.879635
0.164804	0.143166	0.152697	0.937953	0.879656
0.164831	0.144279	0.153883	0.93796	0.879673
0.164859	0.146466	0.156214	0.937962	0.879686
0.164886	0.151754	0.161852	0.937959	0.879692
0.164914	0.154303	0.164569	0.93795	0.879692
0.164941	0.154443	0.164717	0.937936	0.879687
0.164969	0.155482	0.165823	0.937917	0.879677
0.164996	0.159961	0.170598	0.937896	0.879665
0.165023	0.162252	0.17304	0.937876	0.879654
0.165051	0.164641	0.175586	0.937859	0.879645
0.165078	0.169405	0.180666	0.937846	0.879639
0.165106	0.17302	0.184518	0.937837	0.879637
0.165133	0.173391	0.184913	0.937829	0.879636
0.165161	0.175322	0.18697	0.937822	0.879635
0.165188	0.177828	0.18964	0.937815	0.879635
0.165216	0.180241	0.192212	0.937808	0.879635
0.165243	0.184033	0.196254	0.937801	0.879635
0.165271	0.189033	0.201584	0.937796	0.879636
0.165298	0.190659	0.203315	0.937792	0.879639
0.165326	0.19218	0.204936	0.937792	0.879645
0.165354	0.194525	0.207434	0.937797	0.879656
0.165381	0.196838	0.209899	0.937804	0.87967
0.165409	0.200041	0.213312	0.937812	0.879683
0.165436	0.204422	0.217982	0.937817	0.879694
0.165464	0.207874	0.221661	0.937817	0.879701
0.165492	0.208528	0.222355	0.937812	0.879702
0.165519	0.210344	0.22429	0.9378	0.879699
0.165547	0.212633	0.226728	0.937784	0.879693
0.165574	0.21736	0.231766	0.937764	0.879684
0.165602	0.221756	0.23645	0.937742	0.879676
0.16563	0.224092	0.238939	0.937723	0.879672
0.165657	0.225571	0.240514	0.937707	0.879674
0.165685	0.228104	0.243211	0.937696	0.87968
0.165713	0.232751	0.248164	0.937687	0.879689
0.16574	0.237877	0.253627	0.93768	0.879698
